index,comment,n_star,date_time,label,sentiment_label,label_id
1043,quá thất_vọng khi bỏ tiền ra mua 1 chiếc điện_thoại samsung với giá hơn 10 triệu đồng máy đời cao mà dùng chả khác gì cục gạch bàn_phím lỗi nhảy_kí tự lung_tung thi_thoảng mất loa phải reset lại máy máy mua được tầm hơn 4 tháng hỏng chân_sạc mang đi bảo_hành thì cty kêu lỗi chân_sạc bị rỉ sét do ngưòi sử_dụng không bảo_hành thay_thế mất 750 k quá thất_vọng vì bỏ hơn 10 tr ra mua 1 cục gạch,2,7/8/2020,{FEATURES#Negative};{DESIGN#Negative};{PRICE#Neutral};{GENERAL#Negative};,negative,0
1044,mùa được gần 5 tháng máy vẫn chơi game_mượt nhưng pin chưa thực_sự đúng với con_số 3000 mah,4,20/05/2020,{BATTERY#Negative};{PERFORMANCE#Positive};,positive,1
1045,máy ngon_bổ rẻ trong tầm giá okle mấy thánh_chê thì dẹp mẹ đi mua sắc_dụng mà xài tiền ít toàn thích đồ thơm,5,4 ngày trước,{PRICE#Positive};{GENERAL#Positive};{OTHERS};,positive,1
1046,sản_phẩm tốt trong tầm giá rẻ_khỏe ủng_hộ hàng việt_nam hơi kém là loa ngoài nghe không êm lắm âm_treble hơi cao nghe không nhói,5,2 tuần trước,{FEATURES#Negative};{PERFORMANCE#Positive};{PRICE#Negative};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1047,mua điện_thoại cho mẹ mình xài 1 tuần đầu đã bị lỗi cứ đơ_đơ phải khởi_động lại thì xài thêm được vài ngày cứ vậy máy cài mỗi zalo với facebook,1,28/05/2020,{PERFORMANCE#Negative};{OTHERS};,negative,0
1048,thất_vọng nhiều cảm_ứng kém kinh_dị nếu ss cứ như thế_này hỏng chắc tốn hơn 9 tr oan,1,11/7/2019,{FEATURES#Negative};{PRICE#Negative};{GENERAL#Negative};,negative,0
1049,mình đã mua ở thế_giới di_động pin của con này rất trâu nói_chung là rất tuyệt_vời mọi người nên mua máy,5,29/02/2020,{BATTERY#Positive};{GENERAL#Positive};,positive,1
1050,pin trâu cấu_hình mạnh chơi game quá oknhân_viên điện máy xanh nhiệt_tình,5,22/04/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{SER&ACC#Positive};,positive,1
1051,ngon_lành lắm nha mọi người vân_tay thì chắc do mọi người dùng không quen nên cảm_thấy nó không nhậy màn_hình cực_kỳ đẹp nha,5,2/2/2020,{SCREEN#Positive};{FEATURES#Negative};{GENERAL#Positive};,positive,1
1052,máy thì tốt có mỗi cái xem trên youtube hok được rõ cho lắmnhân_viên thì nhiệt_tình chu_đáo,5,9/1/2020,{SCREEN#Negative};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1053,máy cực nóng khi sử_dụng chơi game toàn văng ra ngoài thất_vọng mình mua được 2 ngày trả lại cho cửa_hàng chấp_nhận mất gần 2 triệu chứ dùng không chịu nổi,1,4/5/2019,{PERFORMANCE#Negative};{SER&ACC#Negative};,negative,0
1054,xài được 2 tuần cảm_thấy pin khi sử_dụng lâu_tuột nhưng khi không sử_dụng lại tuột nhanh tầm 1 1 h còn lại rất tốt cí cái camera hơi lòi thôi,5,8/7/2019,{BATTERY#Negative};{DESIGN#Negative};{GENERAL#Positive};,positive,1
1055,máy đẹp sóng sánh wifi đều oksao_mn nói wifi_kém lắm những máy ram 2 g thì wifi hơi yếu_tý còn bản ram 3 g thì sóng_sánh và wifi ầm_ầmmượt mà game liên_quân okmàn_hình to 65 inch chẳng khác_gì máy_tính bảng_cảnhưng nhìn rất nhỏ gọnthao_tác 1 tay thoải_mái dung_lượng pin quá ấn_tượng 5000 mah10 cho vsmart joy3 bản ram 3 gcòn các bản ram 2 g nghe mn nói sóng_yếu wifi_kém thì mình không biết còn bản ram 3 g của mình thì 10 cho nó rồi,5,26/03/2020,{SCREEN#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};{OTHERS};,positive,1
1056,camera siêu_đẹp luôn mình mua máy này cũng vì chụp hình mà tốt hơn cả mong_đợi chơi game vẫn tốt_nha các bạn vẫn mượt_mà không giật_giật đặc_biệt rất ưng khả_năng chụp đêm của máy cả camera trước và camera sau đi chơi với ny buổi tối dùng máy này chụp hình thì quá đẹp,5,3 tuần trước,{CAMERA#Positive};{PERFORMANCE#Positive};,positive,1
1057,nói về mức giá tầm_trung thì con này là ngon nhất rồi ram 6 gb rom 128 gb thì quá tuyệt,5,28/11/2019,{STORAGE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
1058,dùng máy tốtmượt camera ổnpin dùng được lâutrong tầm_giá rất đáng mua nhân_viên chu_đáo nhiệt_tình giao hàng nhanh và đúng giờ,5,10/2/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1059,máy cấu_hình cao nhưng quá_trình sủ_dụng rất hay treo ứng_dụng và bị đơ máy rất khó_chịu,2,9/8/2020,{PERFORMANCE#Neutral};,negative,0
1060,tôi mới mua con not8pro không hiểu tai_sao cập_nhật phiên_bản mới pin tụt nhanh quá vậy mọi người cho tôi biết được không,4,12/8/2020,{PERFORMANCE#Negative};{OTHERS};,positive,1
1061,sóng kém máy không được được mượt_giật ss nên cho bản cập_nhật mới khắc_phục những lỗi trên nhân_viên nhiệt_tình,3,5/1/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{SER&ACC#Positive};,neutral,2
1062,mới mua được 10 ngày máy sử_dụng 3 g nóng máynhanh tuột_pin cảm_ứng chơi game bị loạn không chơi được mình mới chuyển từ ip qua samsung mà không thấy vừa ý,1,15/05/2019,{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Negative};{SER&ACC#Negative};,negative,0
1063,mới mua cảm_thấy lướt nhanh pin sạc nhanh máy đẹp nhưng màu_sắc màn_hình mờ không sắc nét hơi đau_mắt do màu còn kém,3,10/4/2020,{SCREEN#Negative};{FEATURES#Positive};{BATTERY#Positive};{DESIGN#Positive};,neutral,2
1064,máy mạnh_mượt trong tầm giá 3 tr nay jk mua được giảm_giá 300 k còn 2690 k thôi cấu_hình mạnh chơi liên_quân mượt nhân_viên vui_vẻ nhiệt_tình về camera thì tạm thôi_pin cực_kì trâu nhưng không có sạc nhanh trải_nghiệm thì thấy tất_cả điều tốt ai chơi game thì chọn con này chứ chụp hình thì đừng nên mua hi_vọng xài lâu không bị lỗi gì,5,21/03/2020,{CAMERA#Neutral};{BATTERY#Neutral};{PERFORMANCE#Positive};{PRICE#Positive};{SER&ACC#Positive};,positive,1
1065,mua hàng ở thế_giới di_động đmx là khỏi lo nguồn_gốc xuất_sứ và chất_lượng điều là hàng chính hãng mai quá tháng trước cà_mastercard được giảm 1 triệu 500 k tháng này chỉ 500 k nơi nào có thế_giới di_động đmx nơi đó có chất_lượng và uy_tính,5,4/8/2017,{SER&ACC#Positive};,positive,1
1066,nghe nhạc bị rung nóng củ_sạc khi sạc nóng mang ra ktra kêu mang vềcảm thấy thất_vọng khi mua tại tgdđ,1,26/09/2019,{FEATURES#Negative};{BATTERY#Negative};{SER&ACC#Negative};,negative,0
1067,cũng bình_thường pin xuống hơi nhanh còn lại mọi thứ tốt hi_vọng giữ giá được lâu,4,7/4/2020,{BATTERY#Negative};{GENERAL#Positive};,positive,1
1068,mới mua bửa hôm_qua xài rất tốt nghe điện_thoại giá tầm trung_xài vậy là rất tốt mấy người kia xài kiểu gì hông bít điện_thoại còn 43 xài gằn 4 h nhân_viên tư_vấn cũng rất là thân_thiết,5,15/08/2020,{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1069,mua về xài thì cảm_thấy rất mượt_chơi free fire tốt nhưng ping hơi cao ai có_thể chỉ em cách khắc_phục,5,30/03/2020,{FEATURES#Negative};{PERFORMANCE#Positive};{OTHERS};,positive,1
1070,dùng được khoảng 1 tháng và cảm_thấy không hối_hận khi bỏ ra 13 tr để mua nó máy dùng nhanh và mượt không bao_giờ bị load camera chụp đẹp ít chơi game chỉ lướt với nhắn_tin nên pin dùng khá lâu_tầm 1 ngày hết mọi thứ oki,5,10/6/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
1071,máy ngon giá rẻ anh_em nên mua chip 720 g tốt camera đủ xài màn_hình tốt nói_chung là tuyệt,5,7/4/2020,{SCREEN#Positive};{CAMERA#Neutral};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
1072,iphone trải_nghiệm tuyệt_vời mắc trong tầm giátiền nào của nấy_xài mấy cái android kém quá iphone bảo_mật thì tốt,5,17/03/2017,{FEATURES#Positive};{PRICE#Negative};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1073,siêu tốt camera mượt_hề điều_hành thì cực_nhạy nói_chung là 10 đ cho giá_thành của sản_phẩm,5,28/10/2019,{CAMERA#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
1074,sóng điện_thoại vsmart active 3 quá yếu wifi chơi game coi youtube giật xài mạng_cáp internet giá tiền cao tes máy khác không bị mạng ngon mà sao con này chơi bị giật_nhảy sóng biển nhấp_nhô vậy bắt wifi_kém còn nhân_viên thế_giới di_động khỏi bàn_cãi gì nhiều ủng_hộ thế_giới di_động luôn_luôn phục_vụ quá tuyệt_vời,3,11/4/2020,{FEATURES#Negative};{SER&ACC#Positive};,neutral,2
1075,mình mới mua chưa được 1 tuầncamera thì chụp hơi táiko thậtbắt_mạng wifi yếuloa_nghệ gọi không được togọi_zalo là nghệ lúc được lúc không,2,13/03/2020,{CAMERA#Negative};{FEATURES#Negative};{OTHERS};,negative,0
1076,đã mua và trải_nghiệm rất hài_lòng về sản_phẩm nhân_viên tư_vấn nhiệt_tình thân_thiện,5,21/03/2020,{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1077,thỉnh_thoảng bị treo không_thể xử_lý gì được bấm tắt màn_hình xong mở lại thì hết treo máy ít có cập_nhật phần_mềm vá lỗi gần 3 tháng treo hoài mà không thấy ct vá lỗi,3,22/06/2020,{PERFORMANCE#Negative};,neutral,2
1078,cấu_hình quá thấp không có gì đặc_biệt chỉ là giá tiền của thương_hiệu mà thương_hiệu này bây_giờ cũng không còn nóng như trước với giá tiền đấy mua được rất nhiều loại điện_thoại khác có cấu_hình mạnh gấp đôi gấp ba,1,18/12/2019,{PERFORMANCE#Negative};{PRICE#Negative};{OTHERS};,negative,0
1079,mua được 10 ngày xài rất tốt_xài lâu máy không nóng_pin trâunói chung đáng mua trên giá tiền,5,4/6/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
1080,đã qua 4 tháng sử_dụng không vẫn đe_chơi liên_quan với qua tuyệtnhận_viên theo phúc_vụ rớtnhất_định ủng_hộ theo,5,21/04/2020,{PERFORMANCE#Positive};{GENERAL#Neutral};{OTHERS};,positive,1
1081,thiết_kế đẹpcamera đẹppin tốt màn_hình trànbo cong 4 góc nhìn rất phê nhất là vào buổi tối_định đi mua f11 vào thấy em reno2f kết_luônnv thế_giới di_động nhiệt_tình,5,3/12/2019,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{DESIGN#Positive};{SER&ACC#Positive};,positive,1
1082,sản_phẩm mượt tốt chiến_game rất chi là tốt không nóng_máy phù_hợp cho chơi game,5,3/1/2020,{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
1083,dùng rất tốt máy thiết_kế đẹp pin trâu màn_hình thiết_kế to_cầm rất chắc tay máy trong tầm_gia,5,15/03/2020,{BATTERY#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
1084,máy xài rất tốt chơi game mượt không giật lướt_web nhanh đã mua được 2 tháng không thấy có gì bất_thường trong tầm giá này là được rồi không đòi_hỏi thêm,5,28/07/2020,{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
1085,máy nhỏ gọn thiết_kế đẹp samsung đúng luôn đi đầu về thiết_kế nhân_viên tư_vấn nhiệt_tình hộ trợ_mình cài hết dữcảm_ơn cửa_hàng 1615 tỉnh_lộ 10 cảm_ơn nhiệt_huyết của nhân_viên đặc_biệt là bạn tư_vấn nguyễn_thành vinh_mặc áo xanh,5,20/06/2020,{DESIGN#Negative};{SER&ACC#Positive};{OTHERS};,positive,1
1086,sản_phẩm sử_dụng tốt_mượt nhưng mới mua hôm_qua cập_nhật lên thì nó bị lỗi về giao_diện màn_hình chính thì không thấy gì muốn vô ứng_dụng nào là phải nhờ tới trợ_lí google hỗ_trợ giúp,4,13/08/2020,{PERFORMANCE#Negative};{GENERAL#Positive};,positive,1
1087,mới mua xài được 3 ngày sạc đến đúng 80 thì không nhận thêm pin sạc hơn 2 tiếng,1,31/05/2020,{BATTERY#Negative};{OTHERS};,negative,0
1088,điện_thoại rất tốt pin trâu truy_cập mạng nhanh bộ_nhớ lớn loa tốtlướt êm_ái,5,2 tuần trước,{FEATURES#Positive};{BATTERY#Positive};{DESIGN#Positive};{GENERAL#Positive};,positive,1
1089,mình mới mua dùng vài ngày thấy mọi thứ tốt_trừ việc xem video trên fb mờ không biết là do máy hay bị lỗi có ai bị như_vậy không,3,3/6/2019,{PERFORMANCE#Negative};{GENERAL#Positive};{OTHERS};,neutral,2
1090,pin tự_nhiên nóng và tụt rất nhanhko khả_thi mấy khả_năng phải mua xs max dùng mí hay,2,4/9/2019,{BATTERY#Negative};{OTHERS};,negative,0
1091,sản_phẩm tốt nhân_viên phụ_vụ nhiệt_tình vui vẻchiến game tốt max ngon_mượt ồn_troq tầm giá,5,11/8/2019,{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1092,sản_phẩm vô_cùng tuyệt_vời riêng về hệ điều_hành ios thì không cần phải bàn_cãi về chất_lượng sản_phẩm,5,6/4/2020,{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
1093,mình mua cho đứa e thật_sự mua máy song về dùng thử chơi một_số game thịnh_hành rồi mới thấy tiếc máy dưới 3 triệu mà ngon hơn máy 8 triệu của hưawei p30 lite china_nghĩ mà tiếc tiền e này chuẩn hàng việt_nam chất_lượng cao rồi mọi người lên mua,5,16/04/2020,{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1094,mới mua máy được 1 ngày thấy mọi thứ vẫn tốt pin xài được lâu camera chụp tốt màn_hình nhạy mọi thứ tốt,4,30/04/2020,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{GENERAL#Positive};,positive,1
1095,mới mua 2 chiếc tại thế_giới di_động máy dùng ngon nhân_viên phục_vụ ngọt máy khỏe pin trâu dùng lâu hơi nóng,5,3/4/2019,{BATTERY#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1096,quá kém cảm_ứng đơ liên_tục lúc mua nhân_viên tư_vấn tốt thử thấy cũng rất mượt mua rồi muốn bỏ rõ kém,1,7/11/2019,{FEATURES#Negative};{GENERAL#Negative};{OTHERS};,negative,0
1097,camera chụo tốt máy khá mượt_trải nghiêmh sau một tuần_cơ mà mau hết pin quá chưa được một ngày là hết pin rồi 128 gb_xài lâu lắm mới hết bữa mới bị đen_camera nhưng đã khắc_phục được rồi,4,8/6/2020,{CAMERA#Positive};{BATTERY#Negative};{PERFORMANCE#Positive};{STORAGE#Positive};,positive,1
1098,đã mua hôm_qua 24042020 trải_nghiệm không vừa ý_pin tụt quá nhanh màn_hình khi chơi game_giật trong khi máy cũ j7 prime lại mượt mình muốn đổi máy khác hoặc là đổi sang a71 được không vậy mong được rep sớm,2,25/04/2020,{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{OTHERS};,negative,0
1099,sản_phẩm tốt nhất chụp hình đẹp pin trâu chơi game tốt_định hơn khi chơi chế_độ trung_bình cập_nhật phiên_bản mới nhất chơi game không thấy nóng nữa chơi 10 trận mà_còn 65 phần_trăm pin fb youtube zolo tới ngủ sử_dụng mượt_mà đánh_giá 5 sao note 8 poro tốt rất thích em nó thế_giới di_động phục_vụ tốt mình rất thích mua ở thế_giới di_động chính hãng nhân_viên dễ_thương mình mua ở u mình kế bên bư điện huyện u mình hết,5,14/11/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
1100,điện_thoại gọi to rõ pin rất lâu sóng_khỏe giá mềm cảm_ơn tập_đoàn thế_giới di_động guới_thiệu sản_phẩm tốt_hoàng tiếp_tục ủng_hộ thế_giới di_động,5,11/4/2020,{FEATURES#Positive};{BATTERY#Positive};{PRICE#Positive};{SER&ACC#Positive};,positive,1
1101,sản_phẩm tốt_đẹp đáng trải_nghiệm với tầm giá vẻ ngoài thì quá_ư là cute,5,21/06/2020,{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
1102,qua 2 ngày sử_dụng thì thấy khá ổnhài_lòng với sản_phẩm,5,19/01/2020,{GENERAL#Positive};,positive,1
1103,mới dùng mọi thứ tốt có màn hơi kém phim và game cứ thấy màu nhòe làm_sao ấy không trung_thực,5,15/10/2019,{SCREEN#Negative};{GENERAL#Positive};,positive,1
1104,sản_phẩm lỗi liên_tục 2 ngày sửa 1 lần kể_cả sửa miễn_phí nhưng 2 ngày sửa 1 lần thì mình mà dùng được 1 năm thì chắc cũng nghèo vì tiền xăng,1,20/07/2020,{GENERAL#Negative};{OTHERS};,negative,0
1105,điện_thoại mới mua xài tạm tốt nhưng pin chắc do hàng để lâu nên pin chai rồi pin_yếu lắm mn ạ,2,1/5/2020,{BATTERY#Negative};{GENERAL#Neutral};,negative,0
1106,máy dùng tốt sử_dụng mượt sang giá_cả lại hợp_lý pin thì chưa biết nói_chung là ngon trong tầm giá,5,18/04/2019,{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
