index,comment,n_star,date_time,label,sentiment_label,label_id
2054,xài rất tốt trong tầm giápin trâu màn_hình hiển_thị tốt cấu_hình mạnh camera nét,4,21/04/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
2055,đã mua được 3 tháng nhưng càng lúc càng tụt_pin nhanh tôi đã thử sạc đầy pin và không vào game xem sao thì chỉ lướt fb thôi mà đã mất 20 pin pin 4500 w chỉ là cú lừa thật_sự đây chỉ đàn 4000 w,3,6/12/2019,{BATTERY#Negative};,neutral,2
2056,dùng được gần 1 tháng máy dùng tốt có_điều hơi hao_pin đẫm cập_nhật lên ios mới nhất,4,19/05/2020,{BATTERY#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
2057,pin bao trâu camera_góc rộng đây chơi game như hd luôn nha có cái ai xài ốp lưng theo máy thì tháo ra nha nó không tản_nhiệt dễ nóng máy_tội bé pin lắm á về phần đánh_giá thì 5 sao vì giá tốt mà đth quá tốt còn gì bằng nào cho hỏi ttdd_chừng nào ra mẫu ốp lưng mới tui mua,5,28/11/2019,{CAMERA#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,positive,1
2058,máy dùng cảm_ứng mượt chụp hình đẹp thiết_kế tốt có_điều phần đục lỗ hơi to so với quảng_cáo và có vầng hơi đen bao quen nói_chung dùng rất tốt trong tầm giá,4,27/07/2020,{CAMERA#Positive};{FEATURES#Positive};{DESIGN#Neutral};{PRICE#Neutral};{GENERAL#Positive};,positive,1
2059,máy dùng được trong tầm giá camera tạm tốt pin vừa đủ dùng trong 1 ngày nhân_viên tại tgdđ phục_vụ tận_tình chu_đáo,4,23/12/2019,{CAMERA#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
2060,mới mua còn này hỏi chịu về mấy bắt wifi rõ chận luônwa kèm lâu_lâu từ rớt mất wifi_fai vô_nhập lại buồn cho việt_nam,3,21/02/2020,{FEATURES#Negative};{SER&ACC#Negative};{OTHERS};,neutral,2
2061,máy tất_chậm và giật lắm mua máy cũ có_khi ngon_hơnvs lại khi xem phim hay lướt wed âm_thanh với hình_ảnh kon đồng_bộtệ lắm,2,10/9/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
2062,nếu so về thông_số thì samsung a71 ăn_đứt nếu bạn không chú_ý về mạng 5 g nhưng dù_sao thì con 5 g này cũng đáng mua đấy,3,13/08/2020,{GENERAL#Positive};{OTHERS};,neutral,2
2063,mới mua về được vài ngày pin tuột nhanh hơn lúc đầu mà vô liên_quân cứ bị đứng máy,1,24/06/2020,{BATTERY#Negative};{PERFORMANCE#Negative};,negative,0
2064,thấy pin tụt hơi nhanh thôi còn mọi trải_nghiệm khác khá tốt có_lẽ do mình đang vọc tối_đa hiệu_suất của máy nên nhanh hao_pin nhìn_chung là sản_phẩm đáng mua,3,12/12/2019,{BATTERY#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};,neutral,2
2065,máy về đồ_họa thì khá tốt nhưng pin chơi game tụt hơi nhanh 1 ngày phải sạc 2 lần camera trước so với tầm_giá thì hơi kém nhưng vẫn khá thích máy đánh_giá 4 sao,4,18/05/2020,{SCREEN#Positive};{CAMERA#Negative};{BATTERY#Negative};{GENERAL#Positive};,positive,1
2066,với giá này các ông tìm cùng phân_khúc có em nào ngon hơn không mà chê_thích không giật_giật pin trâu thì kiếm 1520 tr mua con khác nha,5,1 tuần trước,{OTHERS};,positive,1
2067,sản_phẩm dùng rất tốt chưa có lỗi gì chơi game khá ngon_sạc pin nhanh nhân_viên thân_thiện thái_độ phục_vụ chu_đáo thân_thiện chuyên_nghiệp cám_ơn thế_giới di_động,5,25/09/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
2068,pin xài khoảng 12 tiếng vào game nhanh mượt máy mỏng nhẹ hai chữ thôi tuyệt_vời,5,19/05/2020,{BATTERY#Neutral};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,positive,1
2069,pin 4000 nghe hơi ảo nhanh hết quá bắt sóng các kiểu hơi kém tổng_thể thì tốt trong tầm giá,5,10/9/2019,{FEATURES#Negative};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
2070,mọi thứ đều tốt ngoại_trừ giao_diện máy không được đẹp cho lắm phải tải cái giao_diện khác cho máy,4,5/6/2020,{PERFORMANCE#Negative};,positive,1
2071,với tầm giá này thì tốt nếu 5 năm trước thì giá của chiếc y11 này không dưới 10 củ mới dùng dk 10 ngày với chưa chê ở điểm nào,5,7/12/2019,{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,positive,1
2072,nhân_viên phục_vụ tốt máy mượt màu xám rất sang vừa túi_tiền lại được mua giảm_giá sẽ ghé ủng họ nhiu ạ,5,31/07/2020,{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
2073,phí tiền khi mua con này con điện_thoại này thất_vọng nhất từ khi e dùng samsung dùng hơn 1 tháng vân tay không nhậy nữa 6 tháng thì máy_đơ liên_tục 8 tháng máy nhảy_loạn màn_hình muốn vào ứng_dụng gì ấn xong chờ dài cổ 9 tháng kém quá vứt cho con chơi nói_chung là rất kém bỏ tiền mua con này thà mua opp0 reno 4 mà dùng mọi ng à,1,7 ngày trước,{FEATURES#Negative};{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};{OTHERS};,negative,0
2074,máy đẹp đấy nhưng trong 1 tháng mình xài tận 3 xác máy rồi nhưng tình_trạng treo máy vẫn không dừng nhé 1 máy mua xài được 1 tuần treo trên 5 lần 1 máy đổi ráng xài gần 1 tháng treo trên 10 lần có ngày máy treo 3 lần ngày máy mới đổi cách đây 2 ngày đã treo 3 lần mình chẵn chơi game hay xài phần_mềm nào nặng cả chỉ vào mess fb rồi chụp mình máy_tính vầy cứ thế mà treo chẳng hiểu ra ngoài tgdđ cứ bảo đổi máy mà thấy đổi cũng vậy làm_sao đi chứ,1,28/03/2020,{PERFORMANCE#Negative};{DESIGN#Positive};{SER&ACC#Negative};{OTHERS};,negative,0
2075,máy mượt cho những_ai nghĩ ngờ chip mtk helio g90t là chip này chấp tất_cả các game nặng hiện_nay khi bật max cấu_hình nhé đã test xoay_tua các tác_vụ liên_tục chơi game xem phim web_fb thì máy dùng được 6 tiếng pin còn 20 rất trâu_bò camera tốt với giá này thì không đòi_hỏi thêm camera phải đỉnh thiết_kế sang chơi game lâu máy hơi nóng nhưg xả_nhiệt rất nhanh,5,27/01/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};,positive,1
2076,sản_phẩm tốt chất_lượng máy mạnh mượt_chơi liên_quân mượt_mà đáng mua để trải_nghiệm,5,1/8/2019,{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
2077,quá kém mới mua mà máy giật_giật tự nhảy chữ wifi kém nói_chung là không đáng tiền,1,3/4/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};,negative,0
2078,mới mua được một ngày rưỡi nói_chung dùng cũng được nhưng không hiểu sao chơi liên_quân cứ chạy đến 79 lại đứng máy chán nhân_viên thế_giới di_động nhiệt_tình chu_đáo,4,24/07/2019,{PERFORMANCE#Negative};{GENERAL#Neutral};{SER&ACC#Positive};,positive,1
2079,loa ngoài của nhà_vsmart kém quá không biết vsmart có biết_điều này không ngày_nay như cầu chính là nghe nhạc xem phim gemamà âm_thanh kém chất_lượng thì hơi buồn,3,20/04/2020,{FEATURES#Negative};,neutral,2
2080,máy này xài rất tốt tôi không biết_mấy bạn kia sao mà đánh_giá máy kém quá lúc tôi mua được giảm_giá chỉ 7490000 thôi thật tốt còn mấy bạn nhân_viên thì nhiệt_tình khỏi phải chê,5,5/11/2019,{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
2081,khá là_lạ máy mình mua về thì chưa thấy chơi liên_quân mà giật_tí nào mở thấp fps lúc_nào cũng 30 không thấy drop như các bạn nói pubg thì 3035 fps chưa thấy hiện_tượng giật_giật gì cả pin thì tốt 4000 mah sạc 2 h chơi cả ngày nói_chung đáng đồng_tiền bát gạo,5,10/10/2019,{BATTERY#Positive};{PERFORMANCE#Neutral};{PRICE#Positive};,positive,1
2082,mới mua máy 3 ngày có được đổi máy khác không ad máy dùng độ phân_dải kém lóa mắt chơi game giật lass bắt wifi_kém muốn đổi máy ạ,1,20/06/2020,{SCREEN#Negative};{FEATURES#Negative};{PERFORMANCE#Negative};{OTHERS};,negative,0
2083,sử_dụng tốt mượt_vỏ hoàn_thiện tốt camera chụp hình tương_đối rõ màn_hình đẹp tốt trong tầm giá,5,2/6/2020,{SCREEN#Positive};{CAMERA#Neutral};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
2084,mua được 2 tuần mấy tốt thời_gian cho lâu 12 tiếng mất có 3 còn chơi liên_quan thì okcác bắc chơi hk_ơn thì kiểm_tra mang coi_chừng đông người sai qua thì trờichú mình xài wiffi với 4 g chạy như bay,5,22/08/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,positive,1
2085,quảng_cáo thì hay tới lúc hết bảo_hành toàn lỗi_main với nguồn mua rõ là 128 g xài mấy ứng_dụng cơ_bản cứ báo dung_lượng dầy kém quá kém,1,6 ngày trước,{STORAGE#Negative};{OTHERS};,negative,0
2086,quảng_cáo hoài_phiền khủng_khiếp luôn biết vậy mua vivo là được kém còn các vấn_đề còn lại tạm,2,26/05/2020,{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
2087,hông hiểu sao em xài 2 tháng rất tốt nhưng hôm_nay mặc_dù em đã bật loa hết_mức rồi mà loa vẫn rất nhỏ đeo tai nghe thì em có_thể nghe lớn hơn,5,3/4/2020,{FEATURES#Negative};{GENERAL#Positive};,positive,1
2088,cũng tạm tốt mà lúc mới mua bao mượt_xài được 2 tháng thấy hơi giật nhẹ éo biết 1 năm sau giật như_thế_nào nữa kém thật biết thế mua k20 cho rồi,3,23/03/2020,{PERFORMANCE#Neutral};{GENERAL#Neutral};,neutral,2
2089,mới mua thấy 2 loa nghe thích chơi game_mượt nhưng pin kém hơi nhanh nói_chung dùng vẫn thích,4,27/06/2020,{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
2090,mới bán iphone xr mua iphone 11 xr_pin đã trâu gặp 11 con trâu hơn đáng nâng_cấp vừa túi_tiền,5,9/12/2019,{BATTERY#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
2091,phần_mềm tốt xử_lý nhanh màu đẹp h mình rất hài_lòng về sản_phẩm và rất hợp với mình,5,23/12/2016,{SCREEN#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
2092,máy khá tốt có_điều bị cắt_giảm vài tính_năng rồi pin trâu sạc nhanh tầm 1 h15p đầy sạc thường nhé cắt samsung pay bút dùng kiểu note 9 nên cũng không quẩy được như note 10 lúc đầu mình nghĩ sẽ làm harry với cây_bút này nhwung không được màn_hình full_hd nên khá tốt nếu 2 k thì quá xuất_sắc lúc mình mua 11 tr990 nên khá bá_đạo còn giờ quay về giá cũ thì các bạn nên suy_tính cẩn_thận vân tay_không nhạy lắm nhưng mình đã khắc_phục được 90,5,24/02/2020,{SCREEN#Positive};{FEATURES#Negative};{BATTERY#Positive};{PRICE#Neutral};{SER&ACC#Negative};{OTHERS};,positive,1
2093,sản_phẩm này dùng 1 lúc sao nóng máy vậy có ai giải_thích giúp tớ với gần cụm camera luôn á đang dùng điện_thoại nt pos tạm hộp nhé,3,8/8/2020,{PERFORMANCE#Negative};{OTHERS};,neutral,2
2094,xài được vài ngày thì máy hay bị nhảy qua camera dù không đụng tới pin thì tới 75 thì nói đã sạc đầy phải khởi_động lại máy sạc tiếp mới lên 100,4,28/04/2020,{BATTERY#Negative};{PERFORMANCE#Negative};,positive,1
2095,nói_chung 1 sản_phẩm tầm_trung như thế_này thì không có j để chê cả nó quá tuyệt_vời ở phân_khúc giá 6 tr,5,4/2/2020,{PRICE#Neutral};{GENERAL#Positive};,positive,1
2096,thật_sự khi trước khi mua note 8 pro tui có đợi_chờ note 9 s vì không biết chip set g90t có tốt nhưng khi đã hạ_tâm mua note 8 pro thì tui nhất_định đã mua thì không cần tới note 9 s nữa không thua_kém gì bất_cứ smartphone khác kể_cả máy cao_cấp bạn không phân_biệt nó đâu nó tốt nhất trong tầm giá,5,16/04/2020,{OTHERS};,positive,1
2097,chụp hình mờ quá ah không được sáng khi phóng to_thua cái iphone 4 nữa sản_phẩm mượt nhưng chụp hình kém máy có dấu_hiệu chậm tí sau khi dùng 3 tháng,1,21/03/2020,{CAMERA#Negative};{PERFORMANCE#Neutral};,negative,0
2098,máy tốt sạc nhanh chơi liên_quân max_cấu hìnhmỗi_tội bắt sóng wifi và sóng điện_thoại yếuvào phòng 1 máy redme 5 thường 2 cột sóng còn redmi note8 pro không cột nào,4,3/4/2020,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,positive,1
2099,bảo mật vân tay rất kém luôn cài được 24 h là lại không khớp mới mua máy được 3 ngày hazi,1,17/09/2019,{FEATURES#Negative};{GENERAL#Negative};,negative,0
2100,một chiếc điện_thoại quá kém nhất là pin mau hết quá cùng rút sạc với chiếc a10 mà để mấy tiếng sau chỉ còn 92 pin trong khi a10 vẫn còn đủ 100 mà chiếc a10 dùng cả hơn 1 năm rồi còn a31 mới mua được mấy ngày,1,6/6/2020,{BATTERY#Negative};{GENERAL#Negative};,negative,0
2101,sao cũngn tốt má pin sao tuột nhanh đánh lquan sàin fiwin được 4 tiếng còn 10 pin là sao ak,1,12/2/2019,{BATTERY#Negative};{GENERAL#Positive};,negative,0
2102,mua máy được 1 tháng theo cảm_nhận mọi thứ điều tốt có 1 điều tôi đã cố nhưng không_thể_nào thích nỗi cái mặt lưng và khung viền vằng nhựa ngoài_ra không gì để chê,4,1/4/2020,{DESIGN#Negative};{GENERAL#Positive};{OTHERS};,positive,1
2103,xài tới tháng thứ 5 thì khi sạc phát_hiện sạc chập_chờn còn lại tất_cả đều rất tốt,3,9/3/2019,{BATTERY#Negative};{GENERAL#Positive};,neutral,2
2104,mình mới mua hôm_nay cảm_nhận rất tốt nhân_viên tư_vấn nhiệt_tình vui_vẻ rất hài_lòng thegioididong ba tri,5,18/06/2020,{GENERAL#Positive};{SER&ACC#Positive};,positive,1
2105,quảng_cáo xuất_hiện quá nhiều làm_sao để không có nữa ah đang live thì xuất_hiện quảng_cáo,3,4/6/2020,{OTHERS};,neutral,2
2106,máy dùng cũng được đôi_khi vẫn bị vấp muốn mua ốp lưng sau để thay mà không thấy bán_hơi thất_vọng,3,2 tuần trước,{PERFORMANCE#Negative};{GENERAL#Neutral};{SER&ACC#Negative};,neutral,2
2107,thất_vọng note 9 promua được 2 ngày đã phải gửi qua hãng bảo hànhpin_hao nhanh loa nghe lúc to lúc nhỏ hiệu_năng camera không tương_xứng với 64 mb ai có ý_định mua thì nên suy_nghĩ lại,1,16/06/2020,{CAMERA#Negative};{FEATURES#Negative};{BATTERY#Negative};{GENERAL#Negative};,negative,0
2108,máy xài được 1 tuần camera chụp hình_thỳ rất đẹp chơi game cũng tạm được hợp với tầm_giá riêng_viên pin thỳ mình cầm máy đi làm chỉ lấy ra để xem giờ thôi đến chiều thì pin chỉ còn 50 đem ra cửa_hàng kt thỳ_vẩn bình_thường,3,27/11/2019,{CAMERA#Positive};{BATTERY#Negative};{PERFORMANCE#Neutral};{PRICE#Neutral};{OTHERS};,neutral,2
2109,mua được khoảng 4 tháng ban_đầu xài chơi game mượt lắm về sau thì ôi thôi thất_vọng bắt_wifi thì yếu từ lúc cập_nhật_bản miui 11 chơi game thì giật_giật hay bị ngắt_wifi kém,2,22/12/2019,{FEATURES#Negative};{PERFORMANCE#Neutral};,negative,0
2110,tốt so với tầm giá màn_hình to như do màn hd nên không sắc nét pin tốt xài 7 ngày bán luôn vì không đạt nhu_cầu,4,15/06/2020,{SCREEN#Negative};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,positive,1
2111,máy xài tốt chụp ảnh tốt cấm trước hơi kém chút còn lại tốt mà lỡ lên bản miui 11 nó tuột pin kinh_khủng,5,20/11/2019,{CAMERA#Neutral};{PERFORMANCE#Negative};{GENERAL#Positive};,positive,1
2112,mua đuoc mot tuần bị loi đem đổi máy mới về vân bị loi cứ bị đung_may hoặc tự_động thoát ra thật thất_vọng,1,2 tuần trước,{PERFORMANCE#Negative};,negative,0
2113,mua được 3 tháng rồi máy mượt chơi game đồ họa cao nóng_máy và khoảng 4 h là hết pin hãng oppo có hạn_chế nhiều việc như có sạc nhanh nhưng không áp_dụng cho sạc dự_phòng không chơi game bằng các bàn_phím cơ_tay và chuột riêng được,4,27/04/2020,{BATTERY#Negative};{PERFORMANCE#Neutral};{OTHERS};,positive,1
2114,tất_cả đều tốt nhất là pin trâu điều khó_chịu nhất là bắt wifi kém dùng đến ngày thứ 3 thứ 4 là bắt_đầu thỉnh_thoảng rớt_mạng dù ngồi gần cục wifi lướt fb thì đến ngày thứ 3 tự_nhiên không load bảng tin được giờ phải dùng fb lite giờ youtube hay tải cái gì cũng đứng,4,21/02/2020,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Negative};{GENERAL#Positive};,positive,1
2115,đã chọn iphone thì phải chấp_nhận việc chơi game mau hết pin do cấu_hình mạnh và hoạt_động quá trơn_tru bù lại nếu chỉ để xem film hay lướt facebook_pin của 7 plus có_thể xài_nguyên ngày hoặc hơn,5,19/07/2019,{BATTERY#Negative};{PERFORMANCE#Positive};,positive,1
